A1	A2	A3	A4
1492992000	5	47	16
1492992000	5	48	36
1492992000	5	49	17
1492992000	5	50	49
1492992000	6	1	11
1492992000	6	2	44
1492992000	6	3	30
1492992000	6	4	15
1492992000	6	5	11
1492992000	6	6	41
1492992000	6	7	31
1492992000	6	8	56
1492992000	6	9	35
1492992000	6	10	53
1492992000	6	11	42
1492992000	6	12	57
1492992000	6	13	63
1492992000	6	14	43
1492992000	6	15	71
1492992000	6	16	22
1492992000	6	17	25
1492992000	6	18	69
1492992000	6	19	28
1492992000	6	20	33
1492992000	6	21	29
1492992000	6	22	66
1492992000	6	23	22
1492992000	6	24	56
1492992000	6	25	59
1492992000	6	26	32
1492992000	6	27	11
1492992000	6	28	53
1492992000	6	29	42
1492992000	6	30	29
1492992000	6	31	52
1492992000	6	32	28
1492992000	6	33	44
1492992000	6	34	18
1492992000	6	35	33
1492992000	6	36	52
1492992000	6	37	17
1492992000	6	38	70
1492992000	6	39	29
1492992000	6	40	21
1492992000	6	41	18
1492992000	6	42	36
1492992000	6	43	39
1492992000	6	44	21
1492992000	6	45	71
1492992000	6	46	39
1492992000	6	47	9
1492992000	6	48	45
1492992000	6	49	23
1492992000	6	50	46
1492992000	7	1	14
1492992000	7	2	39
1492992000	7	3	24
1492992000	7	4	13
1492992000	7	5	12
1492992000	7	6	34
1492992000	7	7	39
1492992000	7	8	51
1492992000	7	9	27
1492992000	7	10	37
1492992000	7	11	53
1492992000	7	12	52
1492992000	7	13	53
1492992000	7	14	39
1492992000	7	15	57
1492992000	7	16	11
1492992000	7	17	24
1492992000	7	18	52
1492992000	7	19	22
1492992000	7	20	25
1492992000	7	21	31
1492992000	7	22	79
1492992000	7	23	10
1492992000	7	24	27
1492992000	7	25	47
1492992000	7	26	32
1492992000	7	27	16
1492992000	7	28	59
1492992000	7	29	55
1492992000	7	30	20
1492992000	7	31	52
1492992000	7	32	28
1492992000	7	33	52
1492992000	7	34	13
1492992000	7	35	37
1492992000	7	36	44
1492992000	7	37	21
1492992000	7	38	41
1492992000	7	39	31
1492992000	7	40	20
1492992000	7	41	23
1492992000	7	42	24
1492992000	7	43	32
1492992000	7	44	18
1492992000	7	45	59
1492992000	7	46	35
1492992000	7	47	8
1492992000	7	48	39
1492992000	7	49	19
1492992000	7	50	35
1492992000	8	1	17
1492992000	8	2	70
1492992000	8	3	34
1492992000	8	4	27
1492992000	8	5	27
1492992000	8	6	73
1492992000	8	7	66
1492992000	8	8	82
1492992000	8	9	76
1492992000	8	10	85
1492992000	8	11	80
1492992000	8	12	85
1492992000	8	13	103
1492992000	8	14	70
1492992000	8	15	93
1492992000	8	16	37
1492992000	8	17	42
1492992000	8	18	85
1492992000	8	19	45
1492992000	8	20	60
1492992000	8	21	47
1492992000	8	22	101
1492992000	8	23	37
1492992000	8	24	83
1492992000	8	25	103
1492992000	8	26	53
1492992000	8	27	15
1492992000	8	28	101
1492992000	8	29	62
1492992000	8	30	37
1492992000	8	31	58
1492992000	8	32	55
1492992000	8	33	82
1492992000	8	34	25
1492992000	8	35	71
1492992000	8	36	95
1492992000	8	37	21
1492992000	8	38	84
1492992000	8	39	45
1492992000	8	40	38
1492992000	8	41	18
1492992000	8	42	47
1492992000	8	43	49
1492992000	8	44	39
1492992000	8	45	106
1492992000	8	46	55
1492992000	8	47	31
1492992000	8	48	56
1492992000	8	49	33
1492992000	8	50	68
1492992000	9	1	27
1492992000	9	2	46
1492992000	9	3	23
1492992000	9	4	25
1492992000	9	5	22
1492992000	9	6	56
1492992000	9	7	57
1492992000	9	8	78
1492992000	9	9	43
1492992000	9	10	85
1492992000	9	11	80
1492992000	9	12	62
1492992000	9	13	90
1492992000	9	14	64
1492992000	9	15	91
1492992000	9	16	32
1492992000	9	17	33
1492992000	9	18	81
1492992000	9	19	39
1492992000	9	20	44
1492992000	9	21	42
1492992000	9	22	76
1492992000	9	23	25
1492992000	9	24	64
1492992000	9	25	85
1492992000	9	26	52
1492992000	9	27	24
1492992000	9	28	99
1492992000	9	29	65
1492992000	9	30	40
1492992000	9	31	57
1492992000	9	32	43
1492992000	9	33	82
1492992000	9	34	25
1492992000	9	35	69
1492992000	9	36	75
1492992000	9	37	27
1492992000	9	38	79
1492992000	9	39	45
1492992000	9	40	31
1492992000	9	41	22
1492992000	9	42	29
1492992000	9	43	53
1492992000	9	44	26
1492992000	9	45	98
1492992000	9	46	63
1492992000	9	47	22
1492992000	9	48	55
1492992000	9	49	31
1492992000	9	50	61
1492992000	10	1	20
1492992000	10	2	46
1492992000	10	3	34
1492992000	10	4	24
1492992000	10	5	23
1492992000	10	6	65
1492992000	10	7	76
1492992000	10	8	64
1492992000	10	9	62
1492992000	10	10	81
1492992000	10	11	61
1492992000	10	12	81
1492992000	10	13	70
1492992000	10	14	59
1492992000	10	15	88
1492992000	10	16	18
1492992000	10	17	33
1492992000	10	18	93
1492992000	10	19	41
1492992000	10	20	47
1492992000	10	21	48
1492992000	10	22	86
1492992000	10	23	26
1492992000	10	24	88
1492992000	10	25	86
1492992000	10	26	52
1492992000	10	27	27
1492992000	10	28	96
1492992000	10	29	81
1492992000	10	30	49
1492992000	10	31	53
1492992000	10	32	38
1492992000	10	33	67
1492992000	10	34	22
1492992000	10	35	79
1492992000	10	36	74
1492992000	10	37	35
1492992000	10	38	86
1492992000	10	39	47
1492992000	10	40	35
1492992000	10	41	27
1492992000	10	42	34
1492992000	10	43	44
1492992000	10	44	32
1492992000	10	45	106
1492992000	10	46	69
1492992000	10	47	31
1492992000	10	48	70
1492992000	10	49	39
1492992000	10	50	67
1493078400	1	1	26
1493078400	1	2	61
1493078400	1	3	52
1493078400	1	4	17
1493078400	1	5	19
1493078400	1	6	72
1493078400	1	7	60
1493078400	1	8	76
1493078400	1	9	48
1493078400	1	10	84
1493078400	1	11	66
1493078400	1	12	75
1493078400	1	13	94
1493078400	1	14	58
1493078400	1	15	81
1493078400	1	16	26
1493078400	1	17	29
1493078400	1	18	96
1493078400	1	19	41
1493078400	1	20	41
1493078400	1	21	38
1493078400	1	22	73
1493078400	1	23	27
1493078400	1	24	81
1493078400	1	25	89
1493078400	1	26	49
1493078400	1	27	19
1493078400	1	28	77
1493078400	1	29	81
1493078400	1	30	48
1493078400	1	31	49
1493078400	1	32	44
1493078400	1	33	71
1493078400	1	34	37
1493078400	1	35	89
1493078400	1	36	74
1493078400	1	37	28
1493078400	1	38	80
1493078400	1	39	46
1493078400	1	40	25
1493078400	1	41	17
1493078400	1	42	30
1493078400	1	43	45
1493078400	1	44	32
1493078400	1	45	75
1493078400	1	46	64
1493078400	1	47	21
1493078400	1	48	53
1493078400	1	49	26
1493078400	1	50	53
1493078400	2	1	24
1493078400	2	2	84
1493078400	2	3	57
1493078400	2	4	30
1493078400	2	5	24
1493078400	2	6	91
1493078400	2	7	76
1493078400	2	8	118
1493078400	2	9	80
1493078400	2	10	95
1493078400	2	11	87
1493078400	2	12	110
1493078400	2	13	119
1493078400	2	14	78
1493078400	2	15	126
1493078400	2	16	40
1493078400	2	17	38
1493078400	2	18	89
1493078400	2	19	48
1493078400	2	20	55
1493078400	2	21	62
1493078400	2	22	132
1493078400	2	23	43
1493078400	2	24	88
1493078400	2	25	116
1493078400	2	26	69
1493078400	2	27	33
1493078400	2	28	123
1493078400	2	29	86
1493078400	2	30	50
1493078400	2	31	93
1493078400	2	32	67
1493078400	2	33	90
1493078400	2	34	33
1493078400	2	35	98
1493078400	2	36	99
1493078400	2	37	32
1493078400	2	38	130
1493078400	2	39	73
1493078400	2	40	40
1493078400	2	41	33
1493078400	2	42	58
1493078400	2	43	76
1493078400	2	44	51
1493078400	2	45	125
1493078400	2	46	89
1493078400	2	47	32
1493078400	2	48	92
1493078400	2	49	47
1493078400	2	50	95
1493078400	3	1	25
1493078400	3	2	69
1493078400	3	3	28
1493078400	3	4	33
1493078400	3	5	14
1493078400	3	6	67
1493078400	3	7	77
1493078400	3	8	94
1493078400	3	9	47
1493078400	3	10	105
1493078400	3	11	87
1493078400	3	12	84
1493078400	3	13	100
1493078400	3	14	75
1493078400	3	15	132
1493078400	3	16	25
1493078400	3	17	46
1493078400	3	18	88
1493078400	3	19	58
1493078400	3	20	54
1493078400	3	21	46
1493078400	3	22	103
1493078400	3	23	36
1493078400	3	24	82
1493078400	3	25	98
1493078400	3	26	67
1493078400	3	27	27
1493078400	3	28	110
1493078400	3	29	87
1493078400	3	30	48
1493078400	3	31	66
1493078400	3	32	52
1493078400	3	33	95
1493078400	3	34	17
1493078400	3	35	59
1493078400	3	36	91
1493078400	3	37	31
1493078400	3	38	102
1493078400	3	39	60
1493078400	3	40	32
1493078400	3	41	22
1493078400	3	42	50
1493078400	3	43	57
1493078400	3	44	43
1493078400	3	45	108
1493078400	3	46	78
1493078400	3	47	39
1493078400	3	48	61
1493078400	3	49	42
1493078400	3	50	81
1493078400	4	1	25
1493078400	4	2	62
1493078400	4	3	42
1493078400	4	4	15
1493078400	4	5	15
1493078400	4	6	68
1493078400	4	7	59
1493078400	4	8	81
1493078400	4	9	63
1493078400	4	10	91
1493078400	4	11	87
1493078400	4	12	59
1493078400	4	13	104
1493078400	4	14	62
1493078400	4	15	105
1493078400	4	16	27
1493078400	4	17	45
1493078400	4	18	90
1493078400	4	19	34
1493078400	4	20	60
1493078400	4	21	56
1493078400	4	22	86
1493078400	4	23	27
1493078400	4	24	87
1493078400	4	25	105
1493078400	4	26	57
1493078400	4	27	25
1493078400	4	28	130
1493078400	4	29	91
1493078400	4	30	48
1493078400	4	31	77
1493078400	4	32	36
1493078400	4	33	98
1493078400	4	34	33
1493078400	4	35	90
1493078400	4	36	82
1493078400	4	37	30
1493078400	4	38	78
1493078400	4	39	54
1493078400	4	40	33
1493078400	4	41	21
1493078400	4	42	41
1493078400	4	43	51
1493078400	4	44	33
1493078400	4	45	85
1493078400	4	46	76
1493078400	4	47	26
1493078400	4	48	61
1493078400	4	49	27
1493078400	4	50	75
1493078400	5	1	10
1493078400	5	2	41
1493078400	5	3	37
1493078400	5	4	15
1493078400	5	5	19
1493078400	5	6	42
1493078400	5	7	42
1493078400	5	8	75
1493078400	5	9	51
1493078400	5	10	68
1493078400	5	11	58
1493078400	5	12	65
1493078400	5	13	73
1493078400	5	14	43
1493078400	5	15	80
1493078400	5	16	21
1493078400	5	17	25
1493078400	5	18	59
1493078400	5	19	30
1493078400	5	20	37
1493078400	5	21	37
1493078400	5	22	51
1493078400	5	23	29
1493078400	5	24	57
1493078400	5	25	68
1493078400	5	26	33
1493078400	5	27	15
1493078400	5	28	74
1493078400	5	29	59
1493078400	5	30	36
1493078400	5	31	37
1493078400	5	32	29
1493078400	5	33	45
1493078400	5	34	25
1493078400	5	35	62
1493078400	5	36	52
1493078400	5	37	22
1493078400	5	38	70
1493078400	5	39	40
1493078400	5	40	23
1493078400	5	41	23
1493078400	5	42	30
1493078400	5	43	46
1493078400	5	44	24
1493078400	5	45	74
1493078400	5	46	42
1493078400	5	47	15
1493078400	5	48	50
1493078400	5	49	21
1493078400	5	50	64
1493078400	6	1	18
1493078400	6	2	48
1493078400	6	3	31
1493078400	6	4	19
1493078400	6	5	13
1493078400	6	6	38
1493078400	6	7	42
1493078400	6	8	57
1493078400	6	9	45
1493078400	6	10	71
1493078400	6	11	57
1493078400	6	12	67
1493078400	6	13	57
1493078400	6	14	50
1493078400	6	15	77
1493078400	6	16	16
1493078400	6	17	31
1493078400	6	18	67
1493078400	6	19	33
1493078400	6	20	33
1493078400	6	21	36
1493078400	6	22	63
1493078400	6	23	26
1493078400	6	24	59
1493078400	6	25	74
1493078400	6	26	41
1493078400	6	27	24
1493078400	6	28	71
1493078400	6	29	68
1493078400	6	30	36
1493078400	6	31	47
1493078400	6	32	44
1493078400	6	33	55
1493078400	6	34	25
1493078400	6	35	54
1493078400	6	36	52
1493078400	6	37	24
1493078400	6	38	71
1493078400	6	39	38
1493078400	6	40	17
1493078400	6	41	12
1493078400	6	42	26
1493078400	6	43	51
1493078400	6	44	18
1493078400	6	45	62
1493078400	6	46	52
1493078400	6	47	22
1493078400	6	48	34
1493078400	6	49	28
1493078400	6	50	65
1493078400	7	1	18
1493078400	7	2	46
1493078400	7	3	31
1493078400	7	4	22
1493078400	7	5	15
1493078400	7	6	40
1493078400	7	7	54
1493078400	7	8	62
1493078400	7	9	29
1493078400	7	10	65
1493078400	7	11	63
1493078400	7	12	34
1493078400	7	13	69
1493078400	7	14	45
1493078400	7	15	84
1493078400	7	16	17
1493078400	7	17	24
1493078400	7	18	62
1493078400	7	19	28
1493078400	7	20	35
1493078400	7	21	36
1493078400	7	22	58
1493078400	7	23	22
1493078400	7	24	55
1493078400	7	25	69
1493078400	7	26	33
1493078400	7	27	22
1493078400	7	28	66
1493078400	7	29	58
1493078400	7	30	34
1493078400	7	31	45
1493078400	7	32	31
1493078400	7	33	55
1493078400	7	34	28
1493078400	7	35	43
1493078400	7	36	60
1493078400	7	37	22
1493078400	7	38	64
1493078400	7	39	32
1493078400	7	40	19
1493078400	7	41	15
1493078400	7	42	26
1493078400	7	43	37
1493078400	7	44	24
1493078400	7	45	58
1493078400	7	46	46
1493078400	7	47	23
1493078400	7	48	33
1493078400	7	49	17
1493078400	7	50	59
1493078400	8	1	30
1493078400	8	2	73
1493078400	8	3	45
1493078400	8	4	39
1493078400	8	5	25
1493078400	8	6	79
1493078400	8	7	71
1493078400	8	8	106
1493078400	8	9	78
1493078400	8	10	90
1493078400	8	11	92
1493078400	8	12	116
1493078400	8	13	107
1493078400	8	14	85
1493078400	8	15	134
1493078400	8	16	32
1493078400	8	17	51
1493078400	8	18	102
1493078400	8	19	50
1493078400	8	20	66
1493078400	8	21	61
1493078400	8	22	94
1493078400	8	23	32
1493078400	8	24	85
1493078400	8	25	110
1493078400	8	26	69
1493078400	8	27	35
1493078400	8	28	93
1493078400	8	29	114
1493078400	8	30	59
1493078400	8	31	88
1493078400	8	32	63
1493078400	8	33	96
1493078400	8	34	31
1493078400	8	35	86
1493078400	8	36	89
1493078400	8	37	37
1493078400	8	38	103
1493078400	8	39	57
1493078400	8	40	43
1493078400	8	41	35
1493078400	8	42	47
1493078400	8	43	82
1493078400	8	44	35
1493078400	8	45	94
1493078400	8	46	84
1493078400	8	47	27
1493078400	8	48	66
1493078400	8	49	46
1493078400	8	50	78
1493078400	9	1	32
1493078400	9	2	73
1493078400	9	3	46
1493078400	9	4	27
1493078400	9	5	22
1493078400	9	6	71
1493078400	9	7	74
1493078400	9	8	102
1493078400	9	9	65
1493078400	9	10	78
1493078400	9	11	79
1493078400	9	12	76
1493078400	9	13	99
1493078400	9	14	83
1493078400	9	15	102
1493078400	9	16	35
1493078400	9	17	45
1493078400	9	18	83
1493078400	9	19	40
1493078400	9	20	58
1493078400	9	21	47
1493078400	9	22	95
1493078400	9	23	25
1493078400	9	24	87
1493078400	9	25	68
1493078400	9	26	50
1493078400	9	27	25
1493078400	9	28	95
1493078400	9	29	97
1493078400	9	30	45
1493078400	9	31	61
1493078400	9	32	35
1493078400	9	33	88
1493078400	9	34	27
1493078400	9	35	66
1493078400	9	36	80
1493078400	9	37	32
1493078400	9	38	86
1493078400	9	39	58
1493078400	9	40	40
1493078400	9	41	23
1493078400	9	42	46
1493078400	9	43	60
1493078400	9	44	27
1493078400	9	45	89
1493078400	9	46	73
1493078400	9	47	26
1493078400	9	48	57
1493078400	9	49	38
1493078400	9	50	71
1493078400	10	1	36
1493078400	10	2	82
1493078400	10	3	57
1493078400	10	4	29
1493078400	10	5	25
1493078400	10	6	77
1493078400	10	7	54
1493078400	10	8	90
1493078400	10	9	56
1493078400	10	10	93
1493078400	10	11	78
1493078400	10	12	77
1493078400	10	13	93
1493078400	10	14	71
1493078400	10	15	115
1493078400	10	16	30
1493078400	10	17	27
1493078400	10	18	98
1493078400	10	19	49
1493078400	10	20	63
1493078400	10	21	42
1493078400	10	22	88
1493078400	10	23	26
1493078400	10	24	76
1493078400	10	25	104
1493078400	10	26	55
1493078400	10	27	34
1493078400	10	28	114
1493078400	10	29	94
1493078400	10	30	64
1493078400	10	31	63
1493078400	10	32	55
1493078400	10	33	78
1493078400	10	34	30
1493078400	10	35	80
1493078400	10	36	82
1493078400	10	37	40
1493078400	10	38	116
1493078400	10	39	59
1493078400	10	40	39
1493078400	10	41	24
1493078400	10	42	51
1493078400	10	43	79
1493078400	10	44	37
1493078400	10	45	101
1493078400	10	46	63
1493078400	10	47	23
1493078400	10	48	50
1493078400	10	49	39
1493078400	10	50	97
1493164800	1	1	22
1493164800	1	2	59
1493164800	1	3	39
1493164800	1	4	16
1493164800	1	5	24
1493164800	1	6	68
1493164800	1	7	55
1493164800	1	8	74
1493164800	1	9	45
1493164800	1	10	81
1493164800	1	11	72
1493164800	1	12	73
1493164800	1	13	79
1493164800	1	14	55
1493164800	1	15	87
1493164800	1	16	36
1493164800	1	17	39
1493164800	1	18	95
1493164800	1	19	38
1493164800	1	20	50
1493164800	1	21	36
1493164800	1	22	81
1493164800	1	23	24
1493164800	1	24	66
1493164800	1	25	77
1493164800	1	26	54
1493164800	1	27	20
1493164800	1	28	103
1493164800	1	29	73
1493164800	1	30	44
1493164800	1	31	64
1493164800	1	32	49
1493164800	1	33	63
1493164800	1	34	28
1493164800	1	35	80
1493164800	1	36	66
1493164800	1	37	26
1493164800	1	38	85
1493164800	1	39	31
1493164800	1	40	25
1493164800	1	41	25
1493164800	1	42	41
1493164800	1	43	49
1493164800	1	44	34
1493164800	1	45	74
1493164800	1	46	68
1493164800	1	47	19
1493164800	1	48	47
1493164800	1	49	25
1493164800	1	50	55
1493164800	2	1	40
1493164800	2	2	64
1493164800	2	3	64
1493164800	2	4	24
1493164800	2	5	29
1493164800	2	6	90
1493164800	2	7	63
1493164800	2	8	94
1493164800	2	9	65
1493164800	2	10	111
1493164800	2	11	96
1493164800	2	12	92
1493164800	2	13	111
1493164800	2	14	91
1493164800	2	15	133
1493164800	2	16	58
1493164800	2	17	64
1493164800	2	18	108
1493164800	2	19	60
1493164800	2	20	71
1493164800	2	21	50
1493164800	2	22	113
1493164800	2	23	36
1493164800	2	24	96
1493164800	2	25	125
1493164800	2	26	77
1493164800	2	27	18
1493164800	2	28	116
1493164800	2	29	101
1493164800	2	30	47
1493164800	2	31	94
1493164800	2	32	59
1493164800	2	33	108
1493164800	2	34	36
1493164800	2	35	87
1493164800	2	36	93
1493164800	2	37	42
1493164800	2	38	127
1493164800	2	39	56
1493164800	2	40	38
1493164800	2	41	27
1493164800	2	42	50
1493164800	2	43	76
1493164800	2	44	42
1493164800	2	45	120
1493164800	2	46	73
1493164800	2	47	34
1493164800	2	48	64
1493164800	2	49	34
1493164800	2	50	107
1493164800	3	1	20
1493164800	3	2	78
1493164800	3	3	54
1493164800	3	4	33
1493164800	3	5	23
1493164800	3	6	64
1493164800	3	7	72
1493164800	3	8	97
1493164800	3	9	66
1493164800	3	10	91
1493164800	3	11	91
1493164800	3	12	81
1493164800	3	13	111
1493164800	3	14	76
1493164800	3	15	128
1493164800	3	16	27
1493164800	3	17	43
1493164800	3	18	105
1493164800	3	19	55
1493164800	3	20	63
1493164800	3	21	53
1493164800	3	22	83
1493164800	3	23	24
1493164800	3	24	79
1493164800	3	25	120
1493164800	3	26	70
1493164800	3	27	33
1493164800	3	28	115
1493164800	3	29	89
1493164800	3	30	43
1493164800	3	31	76
1493164800	3	32	51
1493164800	3	33	73
1493164800	3	34	29
1493164800	3	35	83
1493164800	3	36	91
1493164800	3	37	35
1493164800	3	38	88
1493164800	3	39	61
1493164800	3	40	30
1493164800	3	41	19
1493164800	3	42	52
1493164800	3	43	76
1493164800	3	44	36
1493164800	3	45	118
1493164800	3	46	75
1493164800	3	47	28
1493164800	3	48	65
1493164800	3	49	33
1493164800	3	50	69
1493164800	4	1	18
1493164800	4	2	65
1493164800	4	3	47
1493164800	4	4	17
1493164800	4	5	25
1493164800	4	6	66
1493164800	4	7	61
1493164800	4	8	95
1493164800	4	9	47
1493164800	4	10	86
1493164800	4	11	69
1493164800	4	12	63
1493164800	4	13	104
1493164800	4	14	63
1493164800	4	15	102
1493164800	4	16	25
1493164800	4	17	37
1493164800	4	18	100
1493164800	4	19	47
1493164800	4	20	58
1493164800	4	21	40
1493164800	4	22	102
1493164800	4	23	39
1493164800	4	24	80
1493164800	4	25	95
1493164800	4	26	65
1493164800	4	27	18
1493164800	4	28	100
1493164800	4	29	80
1493164800	4	30	59
1493164800	4	31	69
1493164800	4	32	37
1493164800	4	33	102
1493164800	4	34	20
1493164800	4	35	71
1493164800	4	36	93
1493164800	4	37	30
1493164800	4	38	81
1493164800	4	39	62
1493164800	4	40	33
1493164800	4	41	36
1493164800	4	42	49
1493164800	4	43	57
1493164800	4	44	32
1493164800	4	45	73
1493164800	4	46	62
1493164800	4	47	23
1493164800	4	48	55
1493164800	4	49	32
1493164800	4	50	84
1493164800	5	1	21
1493164800	5	2	45
1493164800	5	3	26
1493164800	5	4	26
1493164800	5	5	12
1493164800	5	6	45
1493164800	5	7	45
1493164800	5	8	74
1493164800	5	9	31
1493164800	5	10	56
1493164800	5	11	55
1493164800	5	12	59
1493164800	5	13	77
1493164800	5	14	53
1493164800	5	15	64
1493164800	5	16	18
1493164800	5	17	33
1493164800	5	18	64
1493164800	5	19	48
1493164800	5	20	42
1493164800	5	21	45
1493164800	5	22	55
1493164800	5	23	25
1493164800	5	24	67
1493164800	5	25	63
1493164800	5	26	32
1493164800	5	27	13
1493164800	5	28	78
1493164800	5	29	47
1493164800	5	30	27
1493164800	5	31	42
1493164800	5	32	39
1493164800	5	33	58
1493164800	5	34	20
1493164800	5	35	41
1493164800	5	36	60
1493164800	5	37	28
1493164800	5	38	66
1493164800	5	39	32
1493164800	5	40	25
1493164800	5	41	20
1493164800	5	42	33
1493164800	5	43	38
1493164800	5	44	14
1493164800	5	45	78
1493164800	5	46	58
1493164800	5	47	14
1493164800	5	48	33
1493164800	5	49	16
1493164800	5	50	60
1493164800	6	1	18
1493164800	6	2	64
1493164800	6	3	24
1493164800	6	4	16
1493164800	6	5	14
1493164800	6	6	49
1493164800	6	7	46
1493164800	6	8	64
1493164800	6	9	54
1493164800	6	10	53
1493164800	6	11	57
1493164800	6	12	40
1493164800	6	13	77
1493164800	6	14	45
1493164800	6	15	80
1493164800	6	16	25
1493164800	6	17	23
1493164800	6	18	71
1493164800	6	19	36
1493164800	6	20	47
1493164800	6	21	28
1493164800	6	22	57
1493164800	6	23	26
1493164800	6	24	51
1493164800	6	25	73
1493164800	6	26	43
1493164800	6	27	20
1493164800	6	28	82
1493164800	6	29	63
1493164800	6	30	31
1493164800	6	31	67
1493164800	6	32	38
1493164800	6	33	58
1493164800	6	34	19
1493164800	6	35	64
1493164800	6	36	62
1493164800	6	37	20
1493164800	6	38	79
1493164800	6	39	43
1493164800	6	40	17
1493164800	6	41	19
1493164800	6	42	35
1493164800	6	43	37
1493164800	6	44	22
1493164800	6	45	65
1493164800	6	46	55
1493164800	6	47	26
1493164800	6	48	41
1493164800	6	49	22
1493164800	6	50	56
1493164800	7	1	12
1493164800	7	2	49
1493164800	7	3	35
1493164800	7	4	18
1493164800	7	5	16
1493164800	7	6	50
1493164800	7	7	38
1493164800	7	8	64
1493164800	7	9	41
1493164800	7	10	65
1493164800	7	11	48
1493164800	7	12	50
1493164800	7	13	71
1493164800	7	14	42
1493164800	7	15	83
1493164800	7	16	22
1493164800	7	17	26
1493164800	7	18	55
1493164800	7	19	27
1493164800	7	20	37
1493164800	7	21	28
1493164800	7	22	48
1493164800	7	23	15
1493164800	7	24	48
1493164800	7	25	61
1493164800	7	26	31
1493164800	7	27	16
1493164800	7	28	56
1493164800	7	29	49
1493164800	7	30	30
1493164800	7	31	41
1493164800	7	32	31
1493164800	7	33	36
1493164800	7	34	15
1493164800	7	35	58
1493164800	7	36	64
1493164800	7	37	19
1493164800	7	38	54
1493164800	7	39	31
